2021-02-11T06:30:07.386516Z,POST,94,201
2021-02-11T06:30:07.410517Z,POST,87,201
2021-02-11T06:30:07.416136Z,POST,86,201
2021-02-11T06:30:07.416144Z,POST,86,201
2021-02-11T06:30:07.421796Z,POST,88,201
2021-02-11T06:30:07.421665Z,POST,88,201
2021-02-11T06:30:07.440494Z,POST,86,201
2021-02-11T06:30:07.440510Z,POST,87,201
2021-02-11T06:30:07.452076Z,POST,88,201
2021-02-11T06:30:07.452012Z,POST,88,201
2021-02-11T06:30:07.452414Z,POST,88,201
2021-02-11T06:30:07.455121Z,POST,85,201
2021-02-11T06:30:07.452060Z,POST,88,201
2021-02-11T06:30:07.463254Z,POST,82,201
2021-02-11T06:30:07.477550Z,POST,89,201
2021-02-11T06:30:07.477568Z,POST,89,201
2021-02-11T06:30:07.481102Z,POST,85,201
2021-02-11T06:30:07.497513Z,POST,84,201
2021-02-11T06:30:07.503025Z,POST,89,201
2021-02-11T06:30:07.503025Z,POST,89,201
2021-02-11T06:30:07.509206Z,POST,88,201
2021-02-11T06:30:07.509228Z,POST,88,201
2021-02-11T06:30:07.526770Z,POST,86,201
2021-02-11T06:30:07.527707Z,POST,86,201
2021-02-11T06:30:07.540512Z,POST,86,201
2021-02-11T06:30:07.540462Z,POST,87,201
2021-02-11T06:30:07.540965Z,POST,87,201
2021-02-11T06:30:07.540466Z,POST,87,201
2021-02-11T06:30:07.540479Z,POST,87,201
2021-02-11T06:30:07.546117Z,POST,85,201
2021-02-11T06:30:07.566330Z,POST,84,201
2021-02-11T06:30:07.566329Z,POST,84,201
2021-02-11T06:30:07.566567Z,POST,85,201
2021-02-11T06:30:07.581432Z,POST,85,201
2021-02-11T06:30:07.592476Z,POST,84,201
2021-02-11T06:30:07.592437Z,POST,84,201
2021-02-11T06:30:07.597502Z,POST,86,201
2021-02-11T06:30:07.597534Z,POST,86,201
2021-02-11T06:30:07.612774Z,POST,92,201
2021-02-11T06:30:07.613600Z,POST,92,201
2021-02-11T06:30:07.626649Z,POST,83,201
2021-02-11T06:30:07.627207Z,POST,82,201
2021-02-11T06:30:07.627151Z,POST,82,201
2021-02-11T06:30:07.627204Z,POST,83,201
2021-02-11T06:30:07.627514Z,POST,84,201
2021-02-11T06:30:07.631994Z,POST,85,201
2021-02-11T06:30:07.650788Z,POST,84,201
2021-02-11T06:30:07.651871Z,POST,83,201
2021-02-11T06:30:07.650864Z,POST,85,201
2021-02-11T06:30:07.666789Z,POST,82,201
2021-02-11T06:30:07.677119Z,POST,85,201
2021-02-11T06:30:07.683995Z,POST,81,201
2021-02-11T06:30:07.683979Z,POST,81,201
2021-02-11T06:30:07.677145Z,POST,87,201
2021-02-11T06:30:07.705243Z,POST,82,201
2021-02-11T06:30:07.704501Z,POST,83,201
2021-02-11T06:30:07.709916Z,POST,84,201
2021-02-11T06:30:07.710385Z,POST,89,201
2021-02-11T06:30:07.709990Z,POST,90,201
2021-02-11T06:30:07.711247Z,POST,88,201
2021-02-11T06:30:07.710301Z,POST,90,201
2021-02-11T06:30:07.716379Z,POST,88,201
2021-02-11T06:30:07.735131Z,POST,85,201
2021-02-11T06:30:07.735204Z,POST,85,201
2021-02-11T06:30:07.735103Z,POST,85,201
2021-02-11T06:30:07.748314Z,POST,87,201
2021-02-11T06:30:07.762302Z,POST,83,201
2021-02-11T06:30:07.764411Z,POST,86,201
2021-02-11T06:30:07.764394Z,POST,87,201
2021-02-11T06:30:07.764398Z,POST,88,201
2021-02-11T06:30:07.787922Z,POST,88,201
2021-02-11T06:30:07.787946Z,POST,88,201
2021-02-11T06:30:07.793267Z,POST,88,201
2021-02-11T06:30:07.799882Z,POST,91,201
2021-02-11T06:30:07.799849Z,POST,91,201
2021-02-11T06:30:07.804233Z,POST,86,201
2021-02-11T06:30:07.800273Z,POST,90,201
2021-02-11T06:30:07.800326Z,POST,91,201
2021-02-11T06:30:07.821051Z,POST,84,201
2021-02-11T06:30:07.821193Z,POST,85,201
2021-02-11T06:30:07.821333Z,POST,84,201
2021-02-11T06:30:07.836094Z,POST,86,201
2021-02-11T06:30:07.845777Z,POST,84,201
2021-02-11T06:30:07.851513Z,POST,84,201
2021-02-11T06:30:07.851147Z,POST,84,201
2021-02-11T06:30:07.852185Z,POST,83,201
2021-02-11T06:30:07.875713Z,POST,87,201
2021-02-11T06:30:07.875680Z,POST,87,201
2021-02-11T06:30:07.882109Z,POST,87,201
2021-02-11T06:30:07.890661Z,POST,85,201
2021-02-11T06:30:07.891691Z,POST,89,201
2021-02-11T06:30:07.890340Z,POST,90,201
2021-02-11T06:30:07.890200Z,POST,90,201
2021-02-11T06:30:07.890664Z,POST,90,201
2021-02-11T06:30:07.906039Z,POST,84,201
2021-02-11T06:30:07.906088Z,POST,84,201
2021-02-11T06:30:07.907201Z,POST,83,201
2021-02-11T06:30:07.922503Z,POST,87,201
2021-02-11T06:30:07.929730Z,POST,85,201
2021-02-11T06:30:07.935971Z,POST,86,201
2021-02-11T06:30:07.935864Z,POST,86,201
2021-02-11T06:30:07.935866Z,POST,86,201
2021-02-11T06:30:07.962746Z,POST,83,201
2021-02-11T06:30:07.962785Z,POST,83,201
2021-02-11T06:30:07.975846Z,POST,83,201
2021-02-11T06:30:07.969818Z,POST,89,201
2021-02-11T06:30:07.980391Z,POST,85,201
2021-02-11T06:30:07.980418Z,POST,85,201
2021-02-11T06:30:07.980731Z,POST,85,201
2021-02-11T06:30:07.980931Z,POST,85,201
2021-02-11T06:30:07.990772Z,POST,86,201
2021-02-11T06:30:07.990721Z,POST,86,201
2021-02-11T06:30:07.990744Z,POST,90,201
2021-02-11T06:30:08.010549Z,POST,89,201
2021-02-11T06:30:08.021588Z,POST,84,201
2021-02-11T06:30:08.015133Z,POST,90,201
2021-02-11T06:30:08.021734Z,POST,84,201
2021-02-11T06:30:08.022003Z,POST,87,201
2021-02-11T06:30:08.045780Z,POST,82,201
2021-02-11T06:30:08.046246Z,POST,81,201
2021-02-11T06:30:08.065211Z,POST,80,201
2021-02-11T06:30:08.059135Z,POST,86,201
2021-02-11T06:30:08.059060Z,POST,86,201
2021-02-11T06:30:08.065225Z,POST,86,201
2021-02-11T06:30:08.065777Z,POST,86,201
2021-02-11T06:30:08.065780Z,POST,86,201
2021-02-11T06:30:08.077016Z,POST,91,201
2021-02-11T06:30:08.081100Z,POST,87,201
2021-02-11T06:30:08.076989Z,POST,93,201
2021-02-11T06:30:08.100120Z,POST,85,201
2021-02-11T06:30:08.105094Z,POST,87,201
2021-02-11T06:30:08.109306Z,POST,83,201
2021-02-11T06:30:08.105169Z,POST,87,201
2021-02-11T06:30:08.105744Z,POST,87,201
2021-02-11T06:30:08.127501Z,POST,85,201
2021-02-11T06:30:08.127578Z,POST,86,201
2021-02-11T06:30:08.145305Z,POST,87,201
2021-02-11T06:30:08.145288Z,POST,91,201
2021-02-11T06:30:08.145740Z,POST,92,201
2021-02-11T06:30:08.151974Z,POST,86,201
2021-02-11T06:30:08.152017Z,POST,90,201
2021-02-11T06:30:08.152011Z,POST,90,201
2021-02-11T06:30:08.169383Z,POST,85,201
2021-02-11T06:30:08.168637Z,POST,86,201
2021-02-11T06:30:08.168989Z,POST,86,201
2021-02-11T06:30:08.185234Z,POST,83,201
2021-02-11T06:30:08.192541Z,POST,88,201
2021-02-11T06:30:08.192675Z,POST,88,201
2021-02-11T06:30:08.192676Z,POST,88,201
2021-02-11T06:30:08.192997Z,POST,88,201
2021-02-11T06:30:08.212996Z,POST,86,201
2021-02-11T06:30:08.213288Z,POST,85,201
2021-02-11T06:30:08.242745Z,POST,78,201
2021-02-11T06:30:08.242764Z,POST,79,201
2021-02-11T06:30:08.236853Z,POST,85,201
2021-02-11T06:30:08.232294Z,POST,89,201
2021-02-11T06:30:08.238062Z,POST,83,201
2021-02-11T06:30:08.238031Z,POST,84,201
2021-02-11T06:30:08.254489Z,POST,88,201
2021-02-11T06:30:08.254874Z,POST,88,201
2021-02-11T06:30:08.254488Z,POST,88,201
2021-02-11T06:30:08.268530Z,POST,85,201
2021-02-11T06:30:08.280498Z,POST,85,201
2021-02-11T06:30:08.280463Z,POST,86,201
2021-02-11T06:30:08.280971Z,POST,85,201
2021-02-11T06:30:08.280941Z,POST,86,201
2021-02-11T06:30:08.298436Z,POST,88,201
2021-02-11T06:30:08.298489Z,POST,88,201
2021-02-11T06:30:08.321069Z,POST,86,201
2021-02-11T06:30:08.321423Z,POST,89,201
2021-02-11T06:30:08.321462Z,POST,89,201
2021-02-11T06:30:08.322196Z,POST,89,201
2021-02-11T06:30:08.321049Z,POST,89,201
2021-02-11T06:30:08.321093Z,POST,89,201
2021-02-11T06:30:08.342521Z,POST,79,201
2021-02-11T06:30:08.342519Z,POST,85,201
2021-02-11T06:30:08.342531Z,POST,85,201
2021-02-11T06:30:08.353806Z,POST,87,201
2021-02-11T06:30:08.365995Z,POST,86,201
2021-02-11T06:30:08.366647Z,POST,85,201
2021-02-11T06:30:08.366044Z,POST,86,201
2021-02-11T06:30:08.366422Z,POST,86,201
2021-02-11T06:30:08.386891Z,POST,87,201
2021-02-11T06:30:08.386745Z,POST,87,201
2021-02-11T06:30:08.410959Z,POST,89,201
2021-02-11T06:30:08.408193Z,POST,91,201
2021-02-11T06:30:08.411398Z,POST,89,201
2021-02-11T06:30:08.410957Z,POST,90,201
2021-02-11T06:30:08.411786Z,POST,89,201
2021-02-11T06:30:08.412373Z,POST,89,201
2021-02-11T06:30:08.421833Z,POST,87,201
2021-02-11T06:30:08.427894Z,POST,85,201
2021-02-11T06:30:08.428197Z,POST,84,201
2021-02-11T06:30:08.440332Z,POST,80,201
2021-02-11T06:30:08.452200Z,POST,85,201
2021-02-11T06:30:08.452626Z,POST,85,201
2021-02-11T06:30:08.452265Z,POST,85,201
2021-02-11T06:30:08.452200Z,POST,86,201
2021-02-11T06:30:08.473456Z,POST,86,201
2021-02-11T06:30:08.473520Z,POST,86,201
2021-02-11T06:30:08.500523Z,POST,87,201
2021-02-11T06:30:08.499560Z,POST,88,201
2021-02-11T06:30:08.501112Z,POST,88,201
2021-02-11T06:30:08.499544Z,POST,90,201
2021-02-11T06:30:08.501264Z,POST,88,201
2021-02-11T06:30:08.500482Z,POST,89,201
2021-02-11T06:30:08.508719Z,POST,83,201
2021-02-11T06:30:08.512895Z,POST,85,201
2021-02-11T06:30:08.512790Z,POST,85,201
2021-02-11T06:30:08.520659Z,POST,83,201
2021-02-11T06:30:08.538049Z,POST,85,201
2021-02-11T06:30:08.537347Z,POST,86,201
2021-02-11T06:30:08.537289Z,POST,86,201
2021-02-11T06:30:08.538100Z,POST,85,201
2021-02-11T06:30:08.559839Z,POST,84,201
2021-02-11T06:30:08.559818Z,POST,84,201
2021-02-11T06:30:08.591759Z,POST,85,201
2021-02-11T06:30:08.589927Z,POST,87,201
2021-02-11T06:30:08.588104Z,POST,88,201
2021-02-11T06:30:08.589876Z,POST,87,201
2021-02-11T06:30:08.588077Z,POST,88,201
2021-02-11T06:30:08.589872Z,POST,87,201
2021-02-11T06:30:08.590280Z,POST,87,201
2021-02-11T06:30:08.597775Z,POST,84,201
2021-02-11T06:30:08.597909Z,POST,86,201
2021-02-11T06:30:08.603570Z,POST,80,201
2021-02-11T06:30:08.623496Z,POST,86,201
2021-02-11T06:30:08.623836Z,POST,86,201
2021-02-11T06:30:08.623394Z,POST,86,201
2021-02-11T06:30:08.623583Z,POST,86,201
2021-02-11T06:30:08.644224Z,POST,84,201
2021-02-11T06:30:08.644160Z,POST,84,201
2021-02-11T06:30:08.676401Z,POST,85,201
2021-02-11T06:30:08.676673Z,POST,85,201
2021-02-11T06:30:08.684023Z,POST,86,201
2021-02-11T06:30:08.676998Z,POST,94,201
2021-02-11T06:30:08.676759Z,POST,94,201
2021-02-11T06:30:08.677388Z,POST,95,201
2021-02-11T06:30:08.677474Z,POST,95,201
2021-02-11T06:30:08.681701Z,POST,91,201
2021-02-11T06:30:08.683973Z,POST,89,201
2021-02-11T06:30:08.678021Z,POST,95,201
2021-02-11T06:30:08.709838Z,POST,87,201
2021-02-11T06:30:08.709890Z,POST,87,201
2021-02-11T06:30:08.710347Z,POST,86,201
2021-02-11T06:30:08.709826Z,POST,87,201
2021-02-11T06:30:08.728170Z,POST,79,201
2021-02-11T06:30:08.729105Z,POST,84,201
2021-02-11T06:30:08.761601Z,POST,84,201
2021-02-11T06:30:08.761485Z,POST,84,201
2021-02-11T06:30:08.770463Z,POST,90,201
2021-02-11T06:30:08.772153Z,POST,88,201
2021-02-11T06:30:08.772256Z,POST,88,201
2021-02-11T06:30:08.770464Z,POST,90,201
2021-02-11T06:30:08.772618Z,POST,88,201
2021-02-11T06:30:08.771644Z,POST,89,201
2021-02-11T06:30:08.772992Z,POST,88,201
2021-02-11T06:30:08.773353Z,POST,88,201
2021-02-11T06:30:08.796664Z,POST,85,201
2021-02-11T06:30:08.797118Z,POST,84,201
2021-02-11T06:30:08.796736Z,POST,85,201
2021-02-11T06:30:08.796664Z,POST,85,201
2021-02-11T06:30:08.807517Z,POST,85,201
2021-02-11T06:30:08.813470Z,POST,83,201
2021-02-11T06:30:08.846092Z,POST,87,201
2021-02-11T06:30:08.846050Z,POST,87,201
2021-02-11T06:30:08.860889Z,POST,84,201
2021-02-11T06:30:08.860571Z,POST,84,201
2021-02-11T06:30:08.860454Z,POST,93,201
2021-02-11T06:30:08.860895Z,POST,93,201
2021-02-11T06:30:08.860784Z,POST,93,201
2021-02-11T06:30:08.860507Z,POST,93,201
2021-02-11T06:30:08.860924Z,POST,93,201
2021-02-11T06:30:08.861054Z,POST,93,201
2021-02-11T06:30:08.881745Z,POST,94,201
2021-02-11T06:30:08.892943Z,POST,83,201
2021-02-11T06:30:08.881602Z,POST,94,201
2021-02-11T06:30:08.881264Z,POST,94,201
2021-02-11T06:30:08.881264Z,POST,95,201
2021-02-11T06:30:08.897126Z,POST,84,201
2021-02-11T06:30:08.933286Z,POST,89,201
2021-02-11T06:30:08.933267Z,POST,89,201
2021-02-11T06:30:08.945070Z,POST,85,201
2021-02-11T06:30:08.944934Z,POST,86,201
2021-02-11T06:30:08.954281Z,POST,83,201
2021-02-11T06:30:08.953989Z,POST,84,201
2021-02-11T06:30:08.953809Z,POST,84,201
2021-02-11T06:30:08.953871Z,POST,90,201
2021-02-11T06:30:08.953827Z,POST,90,201
2021-02-11T06:30:08.954332Z,POST,89,201
2021-02-11T06:30:08.976039Z,POST,84,201
2021-02-11T06:30:08.976150Z,POST,84,201
2021-02-11T06:30:08.975775Z,POST,87,201
2021-02-11T06:30:08.975762Z,POST,87,201
2021-02-11T06:30:08.976146Z,POST,86,201
2021-02-11T06:30:08.981105Z,POST,86,201
2021-02-11T06:30:09.022959Z,POST,85,201
2021-02-11T06:30:09.022985Z,POST,85,201
2021-02-11T06:30:09.030241Z,POST,80,201
2021-02-11T06:30:09.030189Z,POST,87,201
2021-02-11T06:30:09.037858Z,POST,88,201
2021-02-11T06:30:09.044106Z,POST,81,201
2021-02-11T06:30:09.037872Z,POST,88,201
2021-02-11T06:30:09.037866Z,POST,88,201
2021-02-11T06:30:09.044201Z,POST,87,201
2021-02-11T06:30:09.043981Z,POST,88,201
2021-02-11T06:30:09.061008Z,POST,86,201
2021-02-11T06:30:09.061057Z,POST,86,201
2021-02-11T06:30:09.062479Z,POST,86,201
2021-02-11T06:30:09.062897Z,POST,86,201
2021-02-11T06:30:09.062672Z,POST,86,201
2021-02-11T06:30:09.067348Z,POST,81,201
2021-02-11T06:30:09.107639Z,POST,84,201
2021-02-11T06:30:09.107657Z,POST,84,201
2021-02-11T06:30:09.110933Z,POST,86,201
2021-02-11T06:30:09.117699Z,POST,86,201
2021-02-11T06:30:09.126074Z,POST,83,201
2021-02-11T06:30:09.125729Z,POST,84,201
2021-02-11T06:30:09.125620Z,POST,84,201
2021-02-11T06:30:09.126149Z,POST,83,201
2021-02-11T06:30:09.131791Z,POST,84,201
2021-02-11T06:30:09.131824Z,POST,84,201
2021-02-11T06:30:09.147749Z,POST,88,201
2021-02-11T06:30:09.148104Z,POST,87,201
2021-02-11T06:30:09.148111Z,POST,87,201
2021-02-11T06:30:09.148313Z,POST,87,201
2021-02-11T06:30:09.147644Z,POST,88,201
2021-02-11T06:30:09.148082Z,POST,87,201
2021-02-11T06:30:09.196759Z,POST,89,201
2021-02-11T06:30:09.203342Z,POST,82,201
2021-02-11T06:30:09.191836Z,POST,94,201
2021-02-11T06:30:09.191754Z,POST,94,201
2021-02-11T06:30:09.209177Z,POST,89,201
2021-02-11T06:30:09.209238Z,POST,89,201
2021-02-11T06:30:09.209210Z,POST,90,201
2021-02-11T06:30:09.209554Z,POST,90,201
2021-02-11T06:30:09.215287Z,POST,89,201
2021-02-11T06:30:09.215355Z,POST,89,201
2021-02-11T06:30:09.235481Z,POST,87,201
2021-02-11T06:30:09.235809Z,POST,87,201
2021-02-11T06:30:09.235548Z,POST,88,201
2021-02-11T06:30:09.235481Z,POST,88,201
2021-02-11T06:30:09.235809Z,POST,89,201
2021-02-11T06:30:09.235544Z,POST,89,201
2021-02-11T06:30:09.285724Z,POST,93,201
2021-02-11T06:30:09.285749Z,POST,93,201
2021-02-11T06:30:09.285811Z,POST,93,201
2021-02-11T06:30:09.285746Z,POST,93,201
2021-02-11T06:30:09.298857Z,POST,91,201
2021-02-11T06:30:09.299448Z,POST,91,201
2021-02-11T06:30:09.299901Z,POST,91,201
2021-02-11T06:30:09.304204Z,POST,86,201
2021-02-11T06:30:09.298444Z,POST,91,201
2021-02-11T06:30:09.304233Z,POST,86,201
2021-02-11T06:30:09.322826Z,POST,85,201
2021-02-11T06:30:09.322945Z,POST,85,201
2021-02-11T06:30:09.323721Z,POST,87,201
2021-02-11T06:30:09.323720Z,POST,87,201
2021-02-11T06:30:09.324114Z,POST,86,201
2021-02-11T06:30:09.324128Z,POST,86,201
2021-02-11T06:30:09.378581Z,POST,85,201
2021-02-11T06:30:09.378292Z,POST,92,201
2021-02-11T06:30:09.378421Z,POST,92,201
2021-02-11T06:30:09.378412Z,POST,92,201
2021-02-11T06:30:09.390186Z,POST,92,201
2021-02-11T06:30:09.389802Z,POST,93,201
2021-02-11T06:30:09.391033Z,POST,92,201
2021-02-11T06:30:09.391360Z,POST,91,201
2021-02-11T06:30:09.390211Z,POST,93,201
2021-02-11T06:30:09.391700Z,POST,91,201
2021-02-11T06:30:09.407979Z,POST,85,201
2021-02-11T06:30:09.408012Z,POST,84,201
2021-02-11T06:30:09.410715Z,POST,89,201
2021-02-11T06:30:09.410634Z,POST,89,201
2021-02-11T06:30:09.410446Z,POST,89,201
2021-02-11T06:30:09.411068Z,POST,88,201
2021-02-11T06:30:09.463134Z,POST,83,201
2021-02-11T06:30:09.470782Z,POST,90,201
2021-02-11T06:30:09.470821Z,POST,90,201
2021-02-11T06:30:09.470821Z,POST,90,201
2021-02-11T06:30:09.482995Z,POST,85,201
2021-02-11T06:30:09.483277Z,POST,84,201
2021-02-11T06:30:09.482995Z,POST,85,201
2021-02-11T06:30:09.483296Z,POST,84,201
2021-02-11T06:30:09.483026Z,POST,86,201
2021-02-11T06:30:09.483367Z,POST,86,201
