2021-02-11T06:33:43.025622Z,POST,96,201
2021-02-11T06:33:43.023669Z,POST,98,201
2021-02-11T06:33:43.025630Z,POST,102,201
2021-02-11T06:33:43.032649Z,POST,98,201
2021-02-11T06:33:43.032333Z,POST,99,201
2021-02-11T06:33:43.040441Z,POST,97,201
2021-02-11T06:33:43.041226Z,POST,96,201
2021-02-11T06:33:43.041262Z,POST,98,201
2021-02-11T06:33:43.041240Z,POST,100,201
2021-02-11T06:33:43.043682Z,POST,99,201
2021-02-11T06:33:43.059826Z,POST,88,201
2021-02-11T06:33:43.059291Z,POST,89,201
2021-02-11T06:33:43.063388Z,POST,92,201
2021-02-11T06:33:43.065188Z,POST,90,201
2021-02-11T06:33:43.063755Z,POST,92,201
2021-02-11T06:33:43.065707Z,POST,93,201
2021-02-11T06:33:43.065495Z,POST,93,201
2021-02-11T06:33:43.078795Z,POST,84,201
2021-02-11T06:33:43.078333Z,POST,90,201
2021-02-11T06:33:43.079628Z,POST,91,201
2021-02-11T06:33:43.088457Z,POST,84,201
2021-02-11T06:33:43.090295Z,POST,90,201
2021-02-11T06:33:43.093117Z,POST,98,201
2021-02-11T06:33:43.091563Z,POST,100,201
2021-02-11T06:33:43.097312Z,POST,95,201
2021-02-11T06:33:43.090387Z,POST,102,201
2021-02-11T06:33:43.102050Z,POST,92,201
2021-02-11T06:33:43.103056Z,POST,95,201
2021-02-11T06:33:43.108087Z,POST,90,201
2021-02-11T06:33:43.116997Z,POST,91,201
2021-02-11T06:33:43.120889Z,POST,89,201
2021-02-11T06:33:43.121920Z,POST,89,201
2021-02-11T06:33:43.120300Z,POST,90,201
2021-02-11T06:33:43.127670Z,POST,88,201
2021-02-11T06:33:43.121939Z,POST,95,201
2021-02-11T06:33:43.130533Z,POST,90,201
2021-02-11T06:33:43.131884Z,POST,90,201
2021-02-11T06:33:43.142465Z,POST,84,201
2021-02-11T06:33:43.138072Z,POST,89,201
2021-02-11T06:33:43.138091Z,POST,89,201
2021-02-11T06:33:43.141406Z,POST,87,201
2021-02-11T06:33:43.139539Z,POST,89,201
2021-02-11T06:33:43.148515Z,POST,85,201
2021-02-11T06:33:43.147496Z,POST,86,201
2021-02-11T06:33:43.155216Z,POST,84,201
2021-02-11T06:33:43.156055Z,POST,83,201
2021-02-11T06:33:43.156021Z,POST,89,201
2021-02-11T06:33:43.162945Z,POST,83,201
2021-02-11T06:33:43.159092Z,POST,87,201
2021-02-11T06:33:43.159071Z,POST,88,201
2021-02-11T06:33:43.169063Z,POST,80,201
2021-02-11T06:33:43.173154Z,POST,83,201
2021-02-11T06:33:43.170849Z,POST,87,201
2021-02-11T06:33:43.181188Z,POST,80,201
2021-02-11T06:33:43.191434Z,POST,84,201
2021-02-11T06:33:43.194228Z,POST,87,201
2021-02-11T06:33:43.198176Z,POST,84,201
2021-02-11T06:33:43.192971Z,POST,90,201
2021-02-11T06:33:43.191469Z,POST,92,201
2021-02-11T06:33:43.192955Z,POST,93,201
2021-02-11T06:33:43.207562Z,POST,82,201
2021-02-11T06:33:43.198579Z,POST,92,201
2021-02-11T06:33:43.209896Z,POST,92,201
2021-02-11T06:33:43.210302Z,POST,91,201
2021-02-11T06:33:43.210233Z,POST,96,201
2021-02-11T06:33:43.215995Z,POST,91,201
2021-02-11T06:33:43.220909Z,POST,87,201
2021-02-11T06:33:43.216674Z,POST,91,201
2021-02-11T06:33:43.221852Z,POST,91,201
2021-02-11T06:33:43.227034Z,POST,85,201
2021-02-11T06:33:43.227895Z,POST,86,201
2021-02-11T06:33:43.233452Z,POST,84,201
2021-02-11T06:33:43.227884Z,POST,91,201
2021-02-11T06:33:43.233421Z,POST,86,201
2021-02-11T06:33:43.228886Z,POST,94,201
2021-02-11T06:33:43.228886Z,POST,94,201
2021-02-11T06:33:43.239640Z,POST,84,201
2021-02-11T06:33:43.240089Z,POST,91,201
2021-02-11T06:33:43.245449Z,POST,87,201
2021-02-11T06:33:43.245351Z,POST,87,201
2021-02-11T06:33:43.249710Z,POST,89,201
2021-02-11T06:33:43.246365Z,POST,95,201
2021-02-11T06:33:43.247989Z,POST,94,201
2021-02-11T06:33:43.257088Z,POST,87,201
2021-02-11T06:33:43.257078Z,POST,90,201
2021-02-11T06:33:43.261452Z,POST,87,201
2021-02-11T06:33:43.275624Z,POST,90,201
2021-02-11T06:33:43.282775Z,POST,90,201
2021-02-11T06:33:43.281585Z,POST,91,201
2021-02-11T06:33:43.283923Z,POST,90,201
2021-02-11T06:33:43.282772Z,POST,94,201
2021-02-11T06:33:43.285372Z,POST,91,201
2021-02-11T06:33:43.289604Z,POST,87,201
2021-02-11T06:33:43.291013Z,POST,87,201
2021-02-11T06:33:43.301690Z,POST,89,201
2021-02-11T06:33:43.301712Z,POST,89,201
2021-02-11T06:33:43.307339Z,POST,88,201
2021-02-11T06:33:43.306158Z,POST,89,201
2021-02-11T06:33:43.306176Z,POST,91,201
2021-02-11T06:33:43.307848Z,POST,91,201
2021-02-11T06:33:43.323270Z,POST,97,201
2021-02-11T06:33:43.322438Z,POST,98,201
2021-02-11T06:33:43.322438Z,POST,98,201
2021-02-11T06:33:43.332109Z,POST,101,201
2021-02-11T06:33:43.333032Z,POST,100,201
2021-02-11T06:33:43.333776Z,POST,101,201
2021-02-11T06:33:43.338165Z,POST,96,201
2021-02-11T06:33:43.348246Z,POST,88,201
2021-02-11T06:33:43.345058Z,POST,91,201
2021-02-11T06:33:43.341619Z,POST,97,201
2021-02-11T06:33:43.342009Z,POST,97,201
2021-02-11T06:33:43.347834Z,POST,92,201
2021-02-11T06:33:43.365285Z,POST,78,201
2021-02-11T06:33:43.372335Z,POST,88,201
2021-02-11T06:33:43.373244Z,POST,87,201
2021-02-11T06:33:43.372309Z,POST,90,201
2021-02-11T06:33:43.376701Z,POST,90,201
2021-02-11T06:33:43.376366Z,POST,90,201
2021-02-11T06:33:43.376139Z,POST,92,201
2021-02-11T06:33:43.378417Z,POST,90,201
2021-02-11T06:33:43.390360Z,POST,87,201
2021-02-11T06:33:43.390877Z,POST,93,201
2021-02-11T06:33:43.395772Z,POST,88,201
2021-02-11T06:33:43.395718Z,POST,88,201
2021-02-11T06:33:43.397528Z,POST,93,201
2021-02-11T06:33:43.398990Z,POST,92,201
2021-02-11T06:33:43.420364Z,POST,81,201
2021-02-11T06:33:43.420770Z,POST,86,201
2021-02-11T06:33:43.420635Z,POST,86,201
2021-02-11T06:33:43.436531Z,POST,83,201
2021-02-11T06:33:43.433817Z,POST,86,201
2021-02-11T06:33:43.435065Z,POST,84,201
2021-02-11T06:33:43.436566Z,POST,84,201
2021-02-11T06:33:43.435011Z,POST,85,201
2021-02-11T06:33:43.433562Z,POST,86,201
2021-02-11T06:33:43.439526Z,POST,85,201
2021-02-11T06:33:43.438646Z,POST,87,201
2021-02-11T06:33:43.439582Z,POST,86,201
2021-02-11T06:33:43.443934Z,POST,87,201
2021-02-11T06:33:43.462356Z,POST,89,201
2021-02-11T06:33:43.466343Z,POST,85,201
2021-02-11T06:33:43.460925Z,POST,92,201
2021-02-11T06:33:43.466335Z,POST,86,201
2021-02-11T06:33:43.460902Z,POST,92,201
2021-02-11T06:33:43.468483Z,POST,88,201
2021-02-11T06:33:43.468542Z,POST,89,201
2021-02-11T06:33:43.477536Z,POST,82,201
2021-02-11T06:33:43.483547Z,POST,84,201
2021-02-11T06:33:43.483344Z,POST,84,201
2021-02-11T06:33:43.483364Z,POST,84,201
2021-02-11T06:33:43.490978Z,POST,89,201
2021-02-11T06:33:43.490912Z,POST,89,201
2021-02-11T06:33:43.501995Z,POST,85,201
2021-02-11T06:33:43.506756Z,POST,86,201
2021-02-11T06:33:43.506777Z,POST,86,201
2021-02-11T06:33:43.520238Z,POST,85,201
2021-02-11T06:33:43.519938Z,POST,86,201
2021-02-11T06:33:43.520604Z,POST,85,201
2021-02-11T06:33:43.520036Z,POST,85,201
2021-02-11T06:33:43.519906Z,POST,87,201
2021-02-11T06:33:43.520323Z,POST,86,201
2021-02-11T06:33:43.526176Z,POST,87,201
2021-02-11T06:33:43.525135Z,POST,88,201
2021-02-11T06:33:43.525823Z,POST,88,201
2021-02-11T06:33:43.530422Z,POST,83,201
2021-02-11T06:33:43.552358Z,POST,90,201
2021-02-11T06:33:43.551760Z,POST,91,201
2021-02-11T06:33:43.551799Z,POST,91,201
2021-02-11T06:33:43.552328Z,POST,90,201
2021-02-11T06:33:43.552505Z,POST,90,201
2021-02-11T06:33:43.556920Z,POST,87,201
2021-02-11T06:33:43.557780Z,POST,86,201
2021-02-11T06:33:43.559802Z,POST,85,201
2021-02-11T06:33:43.567273Z,POST,85,201
2021-02-11T06:33:43.567312Z,POST,85,201
2021-02-11T06:33:43.567319Z,POST,87,201
2021-02-11T06:33:43.580061Z,POST,85,201
2021-02-11T06:33:43.580017Z,POST,85,201
2021-02-11T06:33:43.586513Z,POST,83,201
2021-02-11T06:33:43.593026Z,POST,83,201
2021-02-11T06:33:43.593062Z,POST,83,201
2021-02-11T06:33:43.606170Z,POST,90,201
2021-02-11T06:33:43.605908Z,POST,91,201
2021-02-11T06:33:43.605898Z,POST,91,201
2021-02-11T06:33:43.605512Z,POST,91,201
2021-02-11T06:33:43.605508Z,POST,91,201
2021-02-11T06:33:43.606078Z,POST,90,201
2021-02-11T06:33:43.613417Z,POST,89,201
2021-02-11T06:33:43.613481Z,POST,89,201
2021-02-11T06:33:43.613513Z,POST,90,201
2021-02-11T06:33:43.613398Z,POST,90,201
2021-02-11T06:33:43.642477Z,POST,86,201
2021-02-11T06:33:43.642451Z,POST,86,201
2021-02-11T06:33:43.642918Z,POST,87,201
2021-02-11T06:33:43.643121Z,POST,91,201
2021-02-11T06:33:43.642709Z,POST,92,201
2021-02-11T06:33:43.642812Z,POST,92,201
2021-02-11T06:33:43.643388Z,POST,91,201
2021-02-11T06:33:43.644355Z,POST,90,201
2021-02-11T06:33:43.652424Z,POST,88,201
2021-02-11T06:33:43.652424Z,POST,88,201
2021-02-11T06:33:43.654283Z,POST,88,201
2021-02-11T06:33:43.666089Z,POST,85,201
2021-02-11T06:33:43.665497Z,POST,86,201
2021-02-11T06:33:43.676938Z,POST,82,201
2021-02-11T06:33:43.669667Z,POST,90,201
2021-02-11T06:33:43.676956Z,POST,83,201
2021-02-11T06:33:43.312639Z,POST,459,201
2021-02-11T06:33:43.320055Z,POST,451,201
2021-02-11T06:33:43.697128Z,POST,89,201
2021-02-11T06:33:43.697025Z,POST,89,201
2021-02-11T06:33:43.696710Z,POST,90,201
2021-02-11T06:33:43.696660Z,POST,91,201
2021-02-11T06:33:43.696757Z,POST,90,201
2021-02-11T06:33:43.702618Z,POST,90,201
2021-02-11T06:33:43.697322Z,POST,95,201
2021-02-11T06:33:43.703188Z,POST,89,201
2021-02-11T06:33:43.702607Z,POST,90,201
2021-02-11T06:33:43.703213Z,POST,89,201
2021-02-11T06:33:43.313041Z,POST,490,201
2021-02-11T06:33:43.318811Z,POST,485,201
2021-02-11T06:33:43.728379Z,POST,97,201
2021-02-11T06:33:43.729139Z,POST,96,201
2021-02-11T06:33:43.728363Z,POST,97,201
2021-02-11T06:33:43.734660Z,POST,94,201
2021-02-11T06:33:43.734162Z,POST,95,201
2021-02-11T06:33:43.742251Z,POST,87,201
2021-02-11T06:33:43.734166Z,POST,97,201
2021-02-11T06:33:43.740913Z,POST,92,201
2021-02-11T06:33:43.734198Z,POST,98,201
2021-02-11T06:33:43.734986Z,POST,98,201
2021-02-11T06:33:43.740939Z,POST,91,201
2021-02-11T06:33:43.317298Z,POST,518,201
2021-02-11T06:33:43.313785Z,POST,522,201
2021-02-11T06:33:43.751650Z,POST,87,201
2021-02-11T06:33:43.751629Z,POST,87,201
2021-02-11T06:33:43.758114Z,POST,81,201
2021-02-11T06:33:43.759445Z,POST,86,201
2021-02-11T06:33:43.759533Z,POST,86,201
2021-02-11T06:33:43.771921Z,POST,84,201
2021-02-11T06:33:43.771871Z,POST,84,201
2021-02-11T06:33:43.786317Z,POST,94,201
2021-02-11T06:33:43.786435Z,POST,94,201
2021-02-11T06:33:43.787137Z,POST,94,201
2021-02-11T06:33:43.787108Z,POST,94,201
2021-02-11T06:33:43.792230Z,POST,90,201
2021-02-11T06:33:43.792239Z,POST,90,201
2021-02-11T06:33:43.792674Z,POST,90,201
2021-02-11T06:33:43.786322Z,POST,96,201
2021-02-11T06:33:43.792350Z,POST,90,201
2021-02-11T06:33:43.792765Z,POST,94,201
2021-02-11T06:33:43.803757Z,POST,89,201
2021-02-11T06:33:43.803720Z,POST,89,201
2021-02-11T06:33:43.825992Z,POST,84,201
2021-02-11T06:33:43.826130Z,POST,84,201
2021-02-11T06:33:43.829867Z,POST,87,201
2021-02-11T06:33:43.829884Z,POST,87,201
2021-02-11T06:33:43.828154Z,POST,88,201
2021-02-11T06:33:43.832185Z,POST,84,201
2021-02-11T06:33:43.832237Z,POST,85,201
2021-02-11T06:33:43.832352Z,POST,85,201
2021-02-11T06:33:43.826539Z,POST,91,201
2021-02-11T06:33:43.832576Z,POST,90,201
2021-02-11T06:33:43.836224Z,POST,86,201
2021-02-11T06:33:43.836255Z,POST,86,201
2021-02-11T06:33:43.832772Z,POST,90,201
2021-02-11T06:33:43.838976Z,POST,86,201
2021-02-11T06:33:43.838693Z,POST,87,201
2021-02-11T06:33:43.839172Z,POST,87,201
2021-02-11T06:33:43.845239Z,POST,82,201
2021-02-11T06:33:43.845275Z,POST,83,201
2021-02-11T06:33:43.855223Z,POST,103,201
2021-02-11T06:33:43.855142Z,POST,103,201
2021-02-11T06:33:43.880755Z,POST,84,201
2021-02-11T06:33:43.882051Z,POST,82,201
2021-02-11T06:33:43.882342Z,POST,83,201
2021-02-11T06:33:43.882698Z,POST,88,201
2021-02-11T06:33:43.886113Z,POST,84,201
2021-02-11T06:33:43.880569Z,POST,90,201
2021-02-11T06:33:43.882693Z,POST,88,201
2021-02-11T06:33:43.882123Z,POST,89,201
2021-02-11T06:33:43.883543Z,POST,87,201
2021-02-11T06:33:43.892345Z,POST,85,201
2021-02-11T06:33:43.892366Z,POST,85,201
2021-02-11T06:33:43.909989Z,POST,85,201
2021-02-11T06:33:43.910782Z,POST,85,201
2021-02-11T06:33:43.916574Z,POST,87,201
2021-02-11T06:33:43.916575Z,POST,94,201
2021-02-11T06:33:43.916871Z,POST,94,201
2021-02-11T06:33:43.917302Z,POST,93,201
2021-02-11T06:33:43.922563Z,POST,88,201
2021-02-11T06:33:43.916831Z,POST,94,201
2021-02-11T06:33:43.922553Z,POST,89,201
2021-02-11T06:33:43.926591Z,POST,85,201
2021-02-11T06:33:43.922572Z,POST,89,201
2021-02-11T06:33:43.924719Z,POST,87,201
2021-02-11T06:33:43.922638Z,POST,89,201
2021-02-11T06:33:43.927980Z,POST,84,201
2021-02-11T06:33:43.917178Z,POST,93,201
2021-02-11T06:33:43.917423Z,POST,93,201
2021-02-11T06:33:43.925214Z,POST,86,201
2021-02-11T06:33:43.928543Z,POST,85,201
2021-02-11T06:33:43.958941Z,POST,88,201
2021-02-11T06:33:43.958922Z,POST,88,201
2021-02-11T06:33:43.971058Z,POST,79,201
2021-02-11T06:33:43.965440Z,POST,85,201
2021-02-11T06:33:43.964987Z,POST,87,201
2021-02-11T06:33:43.966026Z,POST,85,201
2021-02-11T06:33:43.977508Z,POST,79,201
2021-02-11T06:33:43.970739Z,POST,86,201
2021-02-11T06:33:43.971310Z,POST,86,201
2021-02-11T06:33:43.971133Z,POST,85,201
2021-02-11T06:33:43.970737Z,POST,86,201
2021-02-11T06:33:43.970663Z,POST,87,201
2021-02-11T06:33:43.977483Z,POST,84,201
2021-02-11T06:33:43.882680Z,POST,183,201
2021-02-11T06:33:43.996012Z,POST,89,201
2021-02-11T06:33:43.995068Z,POST,90,201
2021-02-11T06:33:44.003881Z,POST,86,201
2021-02-11T06:33:44.010628Z,POST,85,201
2021-02-11T06:33:44.010536Z,POST,85,201
2021-02-11T06:33:44.011172Z,POST,86,201
2021-02-11T06:33:44.010941Z,POST,87,201
2021-02-11T06:33:44.011146Z,POST,86,201
2021-02-11T06:33:44.010437Z,POST,87,201
2021-02-11T06:33:44.011025Z,POST,86,201
2021-02-11T06:33:44.011197Z,POST,86,201
2021-02-11T06:33:44.011401Z,POST,86,201
2021-02-11T06:33:44.011586Z,POST,86,201
2021-02-11T06:33:44.011427Z,POST,86,201
2021-02-11T06:33:44.011608Z,POST,87,201
2021-02-11T06:33:44.011274Z,POST,87,201
2021-02-11T06:33:44.013210Z,POST,85,201
2021-02-11T06:33:44.011539Z,POST,87,201
2021-02-11T06:33:44.046856Z,POST,83,201
2021-02-11T06:33:44.046801Z,POST,83,201
2021-02-11T06:33:44.050744Z,POST,87,201
2021-02-11T06:33:44.050657Z,POST,87,201
2021-02-11T06:33:44.051271Z,POST,86,201
2021-02-11T06:33:44.051237Z,POST,86,201
2021-02-11T06:33:44.056826Z,POST,87,201
2021-02-11T06:33:44.057883Z,POST,86,201
2021-02-11T06:33:44.061656Z,POST,82,201
2021-02-11T06:33:44.057279Z,POST,86,201
2021-02-11T06:33:44.056728Z,POST,87,201
2021-02-11T06:33:44.057483Z,POST,86,201
2021-02-11T06:33:44.057712Z,POST,86,201
2021-02-11T06:33:44.065931Z,POST,94,201
2021-02-11T06:33:44.089536Z,POST,90,201
2021-02-11T06:33:44.086111Z,POST,93,201
2021-02-11T06:33:44.085517Z,POST,94,201
2021-02-11T06:33:44.095675Z,POST,91,201
2021-02-11T06:33:44.097413Z,POST,89,201
2021-02-11T06:33:44.097564Z,POST,89,201
2021-02-11T06:33:44.097546Z,POST,89,201
2021-02-11T06:33:44.095700Z,POST,91,201
2021-02-11T06:33:44.097365Z,POST,89,201
2021-02-11T06:33:44.097362Z,POST,89,201
2021-02-11T06:33:44.097837Z,POST,89,201
2021-02-11T06:33:44.097839Z,POST,90,201
2021-02-11T06:33:44.098074Z,POST,89,201
2021-02-11T06:33:44.098225Z,POST,89,201
2021-02-11T06:33:44.098066Z,POST,89,201
2021-02-11T06:33:44.098095Z,POST,89,201
2021-02-11T06:33:44.097839Z,POST,90,201
2021-02-11T06:33:44.098001Z,POST,89,201
2021-02-11T06:33:44.129963Z,POST,91,201
2021-02-11T06:33:44.129982Z,POST,91,201
2021-02-11T06:33:44.137105Z,POST,88,201
2021-02-11T06:33:44.137500Z,POST,89,201
2021-02-11T06:33:44.137206Z,POST,91,201
2021-02-11T06:33:44.137375Z,POST,91,201
2021-02-11T06:33:44.143573Z,POST,92,201
2021-02-11T06:33:44.143605Z,POST,92,201
2021-02-11T06:33:44.143810Z,POST,92,201
2021-02-11T06:33:44.143634Z,POST,92,201
2021-02-11T06:33:44.143553Z,POST,92,201
2021-02-11T06:33:44.144022Z,POST,91,201
2021-02-11T06:33:44.143834Z,POST,96,201
2021-02-11T06:33:44.159447Z,POST,90,201
2021-02-11T06:33:44.179259Z,POST,86,201
2021-02-11T06:33:44.179244Z,POST,86,201
2021-02-11T06:33:44.179265Z,POST,87,201
2021-02-11T06:33:44.186563Z,POST,86,201
2021-02-11T06:33:44.186489Z,POST,86,201
2021-02-11T06:33:44.186611Z,POST,92,201
2021-02-11T06:33:44.186576Z,POST,93,201
2021-02-11T06:33:44.186887Z,POST,93,201
2021-02-11T06:33:44.187437Z,POST,92,201
2021-02-11T06:33:44.186894Z,POST,93,201
